#WEBOBS-BPPTKG: Merapi Seismic Catalog
#YYYYmmdd HHMMSS.ss;Nb(#);Duration;Amplitude;Magnitude;E(J);Longitude;Latitude;Depth;Type;File;LocMode;LocType;Projection;Operator;Timestamp;ID
20210708 062547.04;1;71.2;6mm;;;;;;ROCKFALL;://bpptkg2021nhphyc;;;WGS84;ALZ;20210708T073123;2021-07#2560
20210708 063027.08;1;64.92;3mm;;;;;;ROCKFALL;://bpptkg2021nhplxx;;;WGS84;ALZ;20210708T074657;2021-07#2596
20210708 063347.28;1;96.4;8mm;;;;;;ROCKFALL;://bpptkg2021nhpoup;;;WGS84;ALZ;20210708T074750;2021-07#2597
20210708 063541.64;1;5.84;3mm;;;;;;MP;://bpptkg2021nhpqle;;;WGS84;ALZ;20210708T074840;2021-07#2598
20210708 064353.28;1;3.96;3mm;;;;;;MP;://bpptkg2021nhpxmw;;;WGS84;ALZ;20210708T074931;2021-07#2599
20210708 064507.76;1;25.24;3mm;;;;;;ROCKFALL;://bpptkg2021nhpyon;;;WGS84;ALZ;20210708T074952;2021-07#2600
20210708 064548.80;1;8.8;6mm;;;;;;MP;://bpptkg2021nhpzeo;;;WGS84;ALZ;20210708T073305;2021-07#2567
20210708 064740.24;1;6.4;3mm;;;;;;MP;;;;WGS84;ALZ;20210708T075104;2021-07#2602
20210708 064752.24;1;28.76;12mm;;;;;;ROCKFALL;://bpptkg2021nhqayd;;;WGS84;ALZ;20210708T075148;2021-07#2603
20210708 064840.56;1;7.16;6mm;;;;;;MP;://bpptkg2021nhqbqu;;;WGS84;ALZ;20210708T075243;2021-07#2570
20210708 064921.68;1;8.6;6mm;;;;;;MP;://bpptkg2021nhqcfj;;;WGS84;ALZ;20210708T075335;2021-07#2604
20210708 064935.24;1;7.56;5mm;;;;;;MP;://bpptkg2021nhqckp;;;WGS84;ALZ;20210708T075351;2021-07#2605
20210708 064947.00;1;5.2;5mm;;;;;;MP;://bpptkg2021nhqcpb;;;WGS84;ALZ;20210708T075410;2021-07#2606
20210708 065019.20;1;7.12;3mm;;;;;;MP;://bpptkg2021nhqdba;;;WGS84;ALZ;20210708T075605;2021-07#2608
20210708 065034.96;1;3.6;3mm;;;;;;MP;://bpptkg2021nhqdgp;;;WGS84;ALZ;20210708T080123;2021-07#2612
20210708 065050.64;1;4.64;3mm;;;;;;MP;://bpptkg2021nhqdmp;;;WGS84;ALZ;20210708T075916;2021-07#2610
20210708 065101.56;1;3.84;3mm;;;;;;MP;://bpptkg2021nhqdqs;;;WGS84;ALZ;20210708T080042;2021-07#2611
20210708 065124.16;1;9.08;7mm;;;;;;MP;://bpptkg2021nhqdzr;;;WGS84;ALZ;20210708T075722;2021-07#2571
20210708 065201.72;1;4.52;3mm;;;;;;MP;://bpptkg2021nhqenc;;;WGS84;ALZ;20210708T080218;2021-07#2613
20210708 065222.24;1;15.04;STRONG;;;;;;VTB;://bpptkg2021nhqevi;;;WGS84;ALZ;20210708T080645;2021-07#2572
20210708 065325.20;1;8.28;19mm;;;;;;MP;://bpptkg2021nhqfsv;;;WGS84;ALZ;20210708T081838;2021-07#2573
20210708 065337.40;1;4.84;27mm;;;;;;MP;://bpptkg2021nhqfwy;;;WGS84;ALZ;20210708T082120;2021-07#2619
20210708 065343.28;1;11.92;STRONG;;;;;;VTB;://bpptkg2021nhqfze;;;WGS84;ALZ;20210708T082320;2021-07#2620
20210708 065430.64;1;12.68;25mm;;;;;;VTB;://bpptkg2021nhqgqt;;;WGS84;ALZ;20210708T082551;2021-07#2622
20210708 065507.08;1;4.48;3mm;;;;;;MP;://bpptkg2021nhqheo;;;WGS84;ALZ;20210708T082643;2021-07#2623
20210708 065520.04;1;4.64;3mm;;;;;;MP;://bpptkg2021nhqhjk;;;WGS84;ALZ;20210708T082841;2021-07#2626
20210708 065543.32;1;6.48;4mm;;;;;;MP;://bpptkg2021nhqhrz;;;WGS84;ALZ;20210708T082705;2021-07#2624
20210708 065557.76;1;10.8;15mm;;;;;;VTB;://bpptkg2021nhqhxz;;;WGS84;ALZ;20210708T083147;2021-07#2576
20210708 065626.76;1;7.72;7mm;;;;;;MP;://bpptkg2021nhqiib;;;WGS84;ALZ;20210708T083226;2021-07#2630
20210708 065703.12;1;4.04;5mm;;;;;;MP;://bpptkg2021nhqivw;;;WGS84;ALZ;20210708T083247;2021-07#2631
20210708 065729.72;1;56.84;6mm;;;;;;ROCKFALL;://bpptkg2021nhqjfp;;;WGS84;ALZ;20210708T083406;2021-07#2632
20210708 070018.44;1;144.12;14mm;;;;;;ROCKFALL;://bpptkg2021nhqlqr;;;WGS84;ALZ;20210708T083556;2021-07#2633
20210708 070514.44;1;7.12;5mm;;;;;;MP;://bpptkg2021nhqpxp;;;WGS84;ALZ;20210708T083622;2021-07#2579
20210708 070727.80;1;57.16;7mm;;;;;;ROCKFALL;://bpptkg2021nhqrwj;;;WGS84;ALZ;20210708T083715;2021-07#2580
20210708 070917.28;1;97.76;13mm;;;;;;ROCKFALL;://bpptkg2021nhqtll;;;WGS84;ALZ;20210708T083914;2021-07#2581
20210708 071305.56;1;52.28;7mm;;;;;;ROCKFALL;://bpptkg2021nhqwrc;;;WGS84;ALZ;20210708T084011;2021-07#2634
20210708 071419.00;1;93.48;5mm;;;;;;ROCKFALL;://bpptkg2021nhqxss;;;WGS84;ALZ;20210708T084047;2021-07#2635
20210708 072902.64;1;6.96;4mm;;;;;;MP;://bpptkg2021nhrklf;;;WGS84;ALZ;20210708T084132;2021-07#2582
20210708 073119.24;1;6;4mm;;;;;;MP;://bpptkg2021nhrmks;;;WGS84;ALZ;20210708T084204;2021-07#2583
20210708 073342.44;1;72.76;16mm;;;;;;ROCKFALL;://bpptkg2021nhrooj;;;WGS84;ALZ;20210708T084353;2021-07#2584
20210708 073531.96;1;64.04;9mm;;;;;;ROCKFALL;://bpptkg2021nhrpzs;;;WGS84;ALZ;20210708T084447;2021-07#2637
20210708 073806.16;1;82.8;16mm;;;;;;ROCKFALL;://bpptkg2021nhrsgi;;;WGS84;ALZ;20210708T084538;2021-07#2589
20210708 074023.72;1;37.72;5mm;;;;;;ROCKFALL;://bpptkg2021nhruet;;;WGS84;ALZ;20210708T084601;2021-07#2640
20210708 074344.32;1;4.44;3mm;;;;;;MP;://bpptkg2021nhrxco;;;WGS84;ALZ;20210708T084618;2021-07#2595
20210708 074401.96;1;66.04;5mm;;;;;;ROCKFALL;://bpptkg2021nhrxid;;;WGS84;ALZ;20210708T084637;2021-07#2641
20210708 074709.20;1;27.28;5mm;;;;;;ROCKFALL;://bpptkg2021nhsabv;;;WGS84;ALZ;20210708T084702;2021-07#2601
20210708 074815.60;1;52.88;3mm;;;;;;ROCKFALL;://bpptkg2021nhsayz;;;WGS84;ALZ;20210708T084720;2021-07#2642
20210708 075019.60;1;16.64;5mm;;;;;;GASBURST;://bpptkg2021nhscth;;;WGS84;ALZ;20210708T084741;2021-07#2644
20210708 075305.16;1;5.96;28mm;;;;;;VTB;;;;WGS84;ALZ;20210708T085049;2021-07#2650
20210708 075311.96;1;7.04;28mm;;;;;;VTB;://bpptkg2021nhsfdr;;;WGS84;ALZ;20210708T084918;2021-07#2607
20210708 075408.40;1;42.84;3mm;;;;;;ROCKFALL;://bpptkg2021nhsgav;;;WGS84;ALZ;20210708T085117;2021-07#2652
20210708 075511.12;1;46.48;4mm;;;;;;ROCKFALL;://bpptkg2021nhsgyi;;;WGS84;ALZ;20210708T085132;2021-07#2653
20210708 075840.92;1;4.56;3mm;;;;;;MP;://bpptkg2021nhsjyj;;;WGS84;ALZ;20210708T085227;2021-07#2655
20210708 080057.72;1;31.76;4mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210708T085806;2021-07#2662
20210708 080259.28;1;11.48;50mm;;;;;;VTB;;;;WGS84;TYN;20210708T085743;2021-07#2661
20210708 080320.16;1;14.44;STRONG;;;;;;VTB;://bpptkg2021nhsnvk;;;WGS84;TYN;20210708T085651;2021-07#2615
20210708 080507.92;1;33.24;6mm;;;;;;ROCKFALL;://bpptkg2021nhspmx;;;WGS84;TYN;20210708T085559;2021-07#2660
20210708 080755.20;1;47;15mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210708T085536;2021-07#2659
20210708 080909.28;1;63.2;8mm;;;;;;ROCKFALL;://bpptkg2021nhsszg;;;WGS84;TYN;20210708T085459;2021-07#2658
20210708 081147.28;1;12.64;4mm;;;;;;ROCKFALL;://bpptkg2021nhsvhj;;;WGS84;TYN;20210708T085419;2021-07#2617
20210708 081436.24;1;29.12;4mm;;;;;;ROCKFALL;://bpptkg2021nhsxrj;;;WGS84;TYN;20210708T085324;2021-07#2657
20210708 081624.84;1;29.72;4mm;;;;;;ROCKFALL;://bpptkg2021nhszfr;;;WGS84;TYN;20210708T085256;2021-07#2656
20210708 081716.88;1;14.08;STRONG;;;;;;VTB;://bpptkg2021nhszzw;;;WGS84;TYN;20210708T085228;2021-07#2618
20210708 081840.04;1;22.4;4mm;;;;;;ROCKFALL;://bpptkg2021nhtbem;;;WGS84;TYN;20210708T085148;2021-07#2654
20210708 081951.12;1;27.28;3mm;;;;;;ROCKFALL;://bpptkg2021nhtcez;;;WGS84;TYN;20210708T085112;2021-07#2651
20210708 082129.60;1;42.72;5mm;;;;;;ROCKFALL;://bpptkg2021nhtdpp;;;WGS84;TYN;20210708T084928;2021-07#2646
20210708 082239.92;1;38.8;6mm;;;;;;ROCKFALL;://bpptkg2021nhtess;;;WGS84;TYN;20210708T084858;2021-07#2621
20210708 082355.48;1;5.64;4mm;;;;;;MP;://bpptkg2021nhtfsv;;;WGS84;TYN;20210708T084753;2021-07#2625
20210708 082407.16;1;6.08;4mm;;;;;;MP;://bpptkg2021nhtfwp;;;WGS84;TYN;20210708T084823;2021-07#2645
20210708 082524.76;1;77;5mm;;;;;;ROCKFALL;://bpptkg2021nhtgzi;;;WGS84;TYN;20210708T084725;2021-07#2643
20210708 082701.04;1;7.2;15mm;;;;;;MP;://bpptkg2021nhtijy;;;WGS84;TYN;20210708T084648;2021-07#2627
20210708 082753.24;1;6.52;6mm;;;;;;MP;://bpptkg2021nhtjdi;;;WGS84;TYN;20210708T084545;2021-07#2628
20210708 083009.80;1;5.44;3mm;;;;;;MP;;;;WGS84;TYN;20210708T084523;2021-07#2638
20210708 083917.36;1;65.08;11mm;;;;;;ROCKFALL;://bpptkg2021nhttag;;;WGS84;TYN;20210708T084456;2021-07#2636
20210708 084340.16;1;5.56;7mm;;;;;;MP;://bpptkg2021nhtwsz;;;WGS84;TYN;20210708T090634;2021-07#2639
20210708 084712.60;1;42.2;11mm;;;;;;ROCKFALL;://bpptkg2021nhtzun;;;WGS84;TYN;20210708T090706;2021-07#2648
20210708 084811.44;1;6.08;9mm;;;;;;MP;://bpptkg2021nhuaqn;;;WGS84;TYN;20210708T090922;2021-07#2649
20210708 085407.52;1;54.12;5mm;;;;;;ROCKFALL;://bpptkg2021nhufss;;;WGS84;TYN;20210708T090857;2021-07#2663
20210708 090028.28;1;57.96;4mm;;;;;;ROCKFALL;://bpptkg2021nhulez;;;WGS84;ALZ;20210708T090907;2021-07#2664
20210708 090509.28;1;54.24;5mm;;;;;;ROCKFALL;://bpptkg2021nhupfx;;;WGS84;TYN;20210708T100115;2021-07#2674
20210708 090835.92;1;5.4;3mm;;;;;;MP;://bpptkg2021nhusev;;;WGS84;ALZ;20210708T100452;2021-07#2680
20210708 090856.60;1;37.68;5mm;;;;;;ROCKFALL;://bpptkg2021nhusmr;;;WGS84;TYN;20210708T100154;2021-07#2675
20210708 091149.92;1;45.36;7mm;;;;;;ROCKFALL;://bpptkg2021nhuvak;;;WGS84;TYN;20210708T100220;2021-07#2665
20210708 091324.24;1;14.08;5mm;;;;;;ROCKFALL;://bpptkg2021nhuwit;;;WGS84;TYN;20210708T100249;2021-07#2676
20210708 091436.20;1;97.48;8mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210708T100328;2021-07#2677
20210708 091724.08;1;14.72;4mm;;;;;;ROCKFALL;://bpptkg2021nhuzuj;;;WGS84;TYN;20210708T100404;2021-07#2678
20210708 091751.04;1;77.6;8mm;;;;;;ROCKFALL;://bpptkg2021nhvaem;;;WGS84;TYN;20210708T100428;2021-07#2679
20210708 091940.56;1;66.28;10mm;;;;;;ROCKFALL;://bpptkg2021nhvbte;;;WGS84;TYN;20210708T100452;2021-07#2681
20210708 092141.68;1;5.24;5mm;;;;;;MP;://bpptkg2021nhvdnc;;;WGS84;TYN;20210708T100510;2021-07#2667
20210708 092347.60;1;8.2;40mm;;;;;;VTB;://bpptkg2021nhvfhu;;;WGS84;TYN;20210708T100544;2021-07#2668
20210708 092444.80;1;23.04;5mm;;;;;;ROCKFALL;://bpptkg2021nhvgdu;;;WGS84;TYN;20210708T100610;2021-07#2669
20210708 092509.12;1;8;39mm;;;;;;VTB;://bpptkg2021nhvglq;;;WGS84;TYN;20210708T100648;2021-07#2670
20210708 092620.76;1;94.4;19mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210708T101243;2021-07#2686
20210708 092659.16;1;44.04;6mm;;;;;;TECT;;;;WGS84;TYN;20210708T132224;2021-07#2775
20210708 092841.64;1;57.56;7mm;;;;;;ROCKFALL;://bpptkg2021nhvjne;;;WGS84;TYN;20210708T101321;2021-07#2687
20210708 093312.56;1;6.48;5mm;;;;;;MP;://bpptkg2021nhvnld;;;WGS84;TYN;20210708T101350;2021-07#2672
20210708 093742.52;1;30.08;3mm;;;;;;ROCKFALL;://bpptkg2021nhvrhf;;;WGS84;ALZ;20210708T104112;2021-07#2699
20210708 094325.28;1;70.56;7mm;;;;;;ROCKFALL;://bpptkg2021nhvwfh;;;WGS84;TYN;20210708T101432;2021-07#2689
20210708 094708.80;1;44.96;6mm;;;;;;ROCKFALL;://bpptkg2021nhvznn;;;WGS84;TYN;20210708T101454;2021-07#2673
20210708 094851.92;1;21.48;5mm;;;;;;ROCKFALL;://bpptkg2021nhwaxa;;;WGS84;TYN;20210708T101515;2021-07#2691
20210708 100028.72;1;112.24;5mm;;;;;;ROCKFALL;://bpptkg2021nhwkxh;;;WGS84;ALZ;20210708T101120;2021-07#2683
20210708 100438.12;1;94.68;5mm;;;;;;ROCKFALL;://bpptkg2021nhwomq;;;WGS84;ALZ;20210708T101241;2021-07#2685
20210708 100648.80;1;68.64;10mm;;;;;;ROCKFALL;://bpptkg2021nhwqjy;;;WGS84;ALZ;20210708T101338;2021-07#2684
20210708 100854.80;1;120.88;6mm;;;;;;ROCKFALL;://bpptkg2021nhwsef;;;WGS84;ALZ;20210708T101426;2021-07#2688
20210708 101145.48;1;54.16;3mm;;;;;;ROCKFALL;://bpptkg2021nhwuqc;;;WGS84;ALZ;20210708T101454;2021-07#2690
20210708 102043.12;1;37.52;12mm;;;;;;ROCKFALL;://bpptkg2021nhxckc;;;WGS84;ALZ;20210708T103520;2021-07#2692
20210708 102206.84;1;37.4;4mm;;;;;;ROCKFALL;://bpptkg2021nhxdnz;;;WGS84;ALZ;20210708T103554;2021-07#2696
20210708 102440.92;1;77.16;22mm;;;;;;ROCKFALL;://bpptkg2021nhxfvs;;;WGS84;ALZ;20210708T103731;2021-07#2693
20210708 102733.28;1;16.12;6mm;;;;;;GASBURST;://bpptkg2021nhxihf;;;WGS84;ALZ;20210708T103830;2021-07#2694
20210708 102830.16;1;102.8;6mm;;;;;;ROCKFALL;://bpptkg2021nhxjbj;;;WGS84;ALZ;20210708T103926;2021-07#2697
20210708 103044.80;1;74.72;5mm;;;;;;ROCKFALL;://bpptkg2021nhxkzk;;;WGS84;ALZ;20210708T103953;2021-07#2698
20210708 103217.96;1;15.04;4mm;;;;;;ROCKFALL;://bpptkg2021nhxmkj;;;WGS84;ALZ;20210708T104011;2021-07#2695
20210708 103943.96;1;5.4;3mm;;;;;;MP;://bpptkg2021nhxstk;;;WGS84;ALZ;20210708T105317;2021-07#2700
20210708 104220.96;1;64.4;4mm;;;;;;ROCKFALL;://bpptkg2021nhxvak;;;WGS84;ALZ;20210708T105348;2021-07#2701
20210708 104357.64;1;6.28;3mm;;;;;;MP;://bpptkg2021nhxwjn;;;WGS84;ALZ;20210708T105439;2021-07#2702
20210708 104442.04;1;32.04;3mm;;;;;;ROCKFALL;://bpptkg2021nhxxai;;;WGS84;ALZ;20210708T105459;2021-07#2703
20210708 104553.56;1;70.76;3mm;;;;;;ROCKFALL;://bpptkg2021nhxyav;;;WGS84;ALZ;20210708T105527;2021-07#2704
20210708 104807.04;1;69.36;4mm;;;;;;ROCKFALL;://bpptkg2021nhxzyw;;;WGS84;ALZ;20210708T105546;2021-07#2705
20210708 105134.20;1;42.8;3mm;;;;;;ROCKFALL;://bpptkg2021nhycye;;;WGS84;ALZ;20210708T110044;2021-07#2707
20210708 105432.76;1;3.8;3mm;;;;;;MP;://bpptkg2021nhyfmq;;;WGS84;ALZ;20210708T110110;2021-07#2708
20210708 105512.76;1;4.4;3mm;;;;;;MP;://bpptkg2021nhygbo;;;WGS84;ALZ;20210708T110124;2021-07#2709
20210708 105651.56;1;5.96;4mm;;;;;;MP;://bpptkg2021nhyhnh;;;WGS84;ALZ;20210708T110217;2021-07#2706
20210708 105725.28;1;87.2;20mm;;;;;;ROCKFALL;://bpptkg2021nhyicf;;;WGS84;ALZ;20210708T110320;2021-07#2710
20210708 110304.84;1;6;3mm;;;;;;MP;://bpptkg2021nhymvv;;;WGS84;ALZ;20210708T120813;2021-07#2721
20210708 110408.00;1;5.16;3mm;;;;;;MP;://bpptkg2021nhynts;;;WGS84;ALZ;20210708T120833;2021-07#2722
20210708 110631.56;1;29.36;3mm;;;;;;ROCKFALL;://bpptkg2021nhypvd;;;WGS84;ALZ;20210708T120917;2021-07#2723
20210708 110743.48;1;116.2;3mm;;;;;;ROCKFALL;://bpptkg2021nhyqwa;;;WGS84;ALZ;20210708T120956;2021-07#2724
20210708 111022.76;1;34.08;3mm;;;;;;ROCKFALL;://bpptkg2021nhytdj;;;WGS84;ALZ;20210708T121040;2021-07#2725
20210708 111106.92;1;104.16;4mm;;;;;;ROCKFALL;://bpptkg2021nhyttu;;;WGS84;ALZ;20210708T121109;2021-07#2726
20210708 111308.00;1;46.56;5mm;;;;;;ROCKFALL;://bpptkg2021nhyvqs;;;WGS84;ALZ;20210708T121135;2021-07#2711
20210708 111518.64;1;68.56;11mm;;;;;;ROCKFALL;://bpptkg2021nhyxla;;;WGS84;ALZ;20210708T121220;2021-07#2712
20210708 111917.20;1;3.32;3mm;;;;;;MP;://bpptkg2021nhzavx;;;WGS84;ALZ;20210708T123146;2021-07#2713
20210708 111922.16;1;4.64;3mm;;;;;;MP;;;;WGS84;ALZ;20210708T123215;2021-07#2731
20210708 111929.68;1;6.8;3mm;;;;;;MP;://bpptkg2021nhzazq;;;WGS84;ALZ;20210708T123230;2021-07#2732
20210708 112252.92;1;5.24;4mm;;;;;;MP;://bpptkg2021nhzdye;;;WGS84;ALZ;20210708T123310;2021-07#2714
20210708 112304.20;1;6.2;4mm;;;;;;MP;://bpptkg2021nhzebx;;;WGS84;ALZ;20210708T123349;2021-07#2733
20210708 112334.04;1;5.12;3mm;;;;;;MP;://bpptkg2021nhzend;;;WGS84;ALZ;20210708T123408;2021-07#2734
20210708 112348.40;1;24.04;7mm;;;;;;ROCKFALL;://bpptkg2021nhzesi;;;WGS84;ALZ;20210708T123507;2021-07#2735
20210708 112418.60;1;6.32;9mm;;;;;;MP;://bpptkg2021nhzfdo;;;WGS84;ALZ;20210708T123551;2021-07#2736
20210708 112536.56;1;5.12;7mm;;;;;;LF;://bpptkg2021nhzghk;;;WGS84;ALZ;20210708T132642;2021-07#2715
20210708 112542.24;1;6.32;7mm;;;;;;MP;://bpptkg2021nhzgix;;;WGS84;ALZ;20210708T132824;2021-07#2779
20210708 112717.04;1;60.44;3mm;;;;;;ROCKFALL;://bpptkg2021nhzhsk;;;WGS84;ALZ;20210708T124619;2021-07#2738
20210708 112926.92;1;91.68;4mm;;;;;;TECT;://bpptkg2021nhzjoo;;;WGS84;ALZ;20210708T124805;2021-07#2740
20210708 113103.32;1;5.4;4mm;;;;;;MP;://bpptkg2021nhzkyu;;;WGS84;ALZ;20210708T124951;2021-07#2743
20210708 113110.24;1;101.04;18mm;;;;;;ROCKFALL;://bpptkg2021nhzlbk;;;WGS84;ALZ;20210708T125103;2021-07#2745
20210708 113346.40;1;4.28;3mm;;;;;;MP;://bpptkg2021nhznhq;;;WGS84;ALZ;20210708T125342;2021-07#2747
20210708 113429.56;1;4.56;3mm;;;;;;MP;://bpptkg2021nhznxs;;;WGS84;ALZ;20210708T125357;2021-07#2748
20210708 113437.96;1;4.24;3mm;;;;;;MP;://bpptkg2021nhzoar;;;WGS84;ALZ;20210708T125414;2021-07#2750
20210708 113600.20;1;3.92;3mm;;;;;;MP;://bpptkg2021nhzpgb;;;WGS84;ALZ;20210708T125440;2021-07#2716
20210708 113729.48;1;21.12;3mm;;;;;;ROCKFALL;://bpptkg2021nhzqmx;;;WGS84;ALZ;20210708T125458;2021-07#2751
20210708 113817.36;1;33.96;4mm;;;;;;ROCKFALL;://bpptkg2021nhzrev;;;WGS84;ALZ;20210708T125520;2021-07#2752
20210708 114118.68;1;5.84;3mm;;;;;;MP;://bpptkg2021nhztvx;;;WGS84;ALZ;20210708T132948;2021-07#2717
20210708 114623.72;1;8.48;3mm;;;;;;ROCKFALL;://bpptkg2021nhzyei;;;WGS84;ALZ;20210708T133102;2021-07#2780
20210708 114642.00;1;12.12;3mm;;;;;;ROCKFALL;://bpptkg2021nhzylk;;;WGS84;ALZ;20210708T133240;2021-07#2781
20210708 115049.68;1;8.6;4mm;;;;;;MP;://bpptkg2021niacak;;;WGS84;ALZ;20210708T133417;2021-07#2718
20210708 115120.92;1;44.28;4mm;;;;;;ROCKFALL;://bpptkg2021niaclf;;;WGS84;ALZ;20210708T133434;2021-07#2782
20210708 115431.12;1;85.04;36mm;;;;;;AWANPANAS;://bpptkg2021niaffh;;;WGS84;ALZ;20210708T121342;2021-07#2719
20210708 115954.40;1;21.28;4mm;;;;;;ROCKFALL;://bpptkg2021niajve;;;WGS84;TYN;20210708T130626;2021-07#2756
20210708 120028.08;1;14.16;5mm;;;;;;ROCKFALL;://bpptkg2021niakiz;;;WGS84;TYN;20210708T130651;2021-07#2720
20210708 120028.44;1;6.12;4mm;;;;;;MP;;;;WGS84;ALZ;20210708T133505;2021-07#2783
20210708 120028.64;1;5.76;4mm;;;;;;MP;;;;WGS84;ALZ;20210708T133653;2021-07#2785
20210708 120047.88;1;56.72;5mm;;;;;;ROCKFALL;://bpptkg2021niakoy;;;WGS84;TYN;20210708T130716;2021-07#2757
20210708 120606.16;1;63.68;7mm;;;;;;ROCKFALL;://bpptkg2021niapeb;;;WGS84;TYN;20210708T130753;2021-07#2758
20210708 120731.28;1;5.04;3mm;;;;;;MP;://bpptkg2021niaqju;;;WGS84;ALZ;20210708T140816;2021-07#2787
20210708 120837.84;1;13.56;4mm;;;;;;ROCKFALL;://bpptkg2021niarjy;;;WGS84;TYN;20210708T130828;2021-07#2727
20210708 121201.52;1;24.36;4mm;;;;;;ROCKFALL;://bpptkg2021niaugq;;;WGS84;TYN;20210708T130852;2021-07#2759
20210708 121306.24;1;26.16;4mm;;;;;;ROCKFALL;://bpptkg2021niavex;;;WGS84;TYN;20210708T130931;2021-07#2760
20210708 121638.04;1;25.04;3mm;;;;;;ROCKFALL;://bpptkg2021niaygb;;;WGS84;ALZ;20210708T140902;2021-07#2788
20210708 122043.36;1;5.6;3mm;;;;;;MP;://bpptkg2021nibbto;;;WGS84;TYN;20210708T132036;2021-07#2771
20210708 122100.36;1;13.2;5mm;;;;;;ROCKFALL;://bpptkg2021nibcbk;;;WGS84;TYN;20210708T130955;2021-07#2728
20210708 122148.48;1;70.16;13mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210708T131032;2021-07#2761
20210708 122850.04;1;68.8;8mm;;;;;;ROCKFALL;;;;WGS84;TYN;20210708T131135;2021-07#2762
20210708 123426.40;1;10.64;45mm;;;;;;VTB;://bpptkg2021nibnpg;;;WGS84;TYN;20210708T131233;2021-07#2737
20210708 123720.32;1;38.08;4mm;;;;;;ROCKFALL;://bpptkg2021nibqbv;;;WGS84;TYN;20210708T131303;2021-07#2763
20210708 123823.64;1;32.92;4mm;;;;;;ROCKFALL;://bpptkg2021nibqzj;;;WGS84;TYN;20210708T132107;2021-07#2773
20210708 124012.84;1;19.44;4mm;;;;;;ROCKFALL;://bpptkg2021nibsob;;;WGS84;TYN;20210708T131336;2021-07#2764
20210708 124057.56;1;21.48;4mm;;;;;;ROCKFALL;://bpptkg2021nibtew;;;WGS84;TYN;20210708T132132;2021-07#2774
20210708 124246.36;1;30.16;4mm;;;;;;ROCKFALL;://bpptkg2021nibuto;;;WGS84;TYN;20210708T131403;2021-07#2765
20210708 124449.56;1;27.24;5mm;;;;;;ROCKFALL;://bpptkg2021nibwpj;;;WGS84;TYN;20210708T131422;2021-07#2739
20210708 124553.68;1;6.2;4mm;;;;;;MP;://bpptkg2021nibxmx;;;WGS84;TYN;20210708T131451;2021-07#2741
20210708 124721.04;1;13.32;STRONG;;;;;;VTB;://bpptkg2021nibysq;;;WGS84;TYN;20210708T131536;2021-07#2742
20210708 124804.68;1;23.32;9mm;;;;;;ROCKFALL;://bpptkg2021nibzii;;;WGS84;TYN;20210708T131611;2021-07#2768
20210708 124846.20;1;8.52;35mm;;;;;;VTB;://bpptkg2021nibzyj;;;WGS84;TYN;20210708T131637;2021-07#2744
20210708 124917.76;1;4.96;4mm;;;;;;MP;://bpptkg2021nicajp;;;WGS84;TYN;20210708T131652;2021-07#2769
20210708 124949.72;1;75.44;13mm;;;;;;ROCKFALL;://bpptkg2021nicawh;;;WGS84;TYN;20210708T131714;2021-07#2746
20210708 125107.20;1;20.12;6mm;;;;;;ROCKFALL;://bpptkg2021nicbyr;;;WGS84;TYN;20210708T131735;2021-07#2770
20210708 125143.12;1;8.68;30mm;;;;;;VTB;://bpptkg2021niccmm;;;WGS84;TYN;20210708T131812;2021-07#2749
20210708 125307.60;1;8.4;30mm;;;;;;VTB;://bpptkg2021nicdrv;;;WGS84;TYN;20210708T131836;2021-07#2753
20210708 125414.52;1;5;3mm;;;;;;MP;://bpptkg2021niceqm;;;WGS84;ALZ;20210708T140958;2021-07#2789
20210708 125812.80;1;7.04;4mm;;;;;;MP;://bpptkg2021nicicc;;;WGS84;TYN;20210708T131939;2021-07#2754
20210708 130038.88;1;6.56;7mm;;;;;;MP;://bpptkg2021nickeq;;;WGS84;TYN;20210708T132232;2021-07#2755
20210708 130112.08;1;21.44;5mm;;;;;;ROCKFALL;://bpptkg2021nickqo;;;WGS84;TYN;20210708T132257;2021-07#2776
20210708 130136.48;1;87.16;11mm;;;;;;ROCKFALL;://bpptkg2021nickzn;;;WGS84;TYN;20210708T132322;2021-07#2777
20210708 130931.32;1;38.48;6mm;;;;;;ROCKFALL;://bpptkg2021nicrvq;;;WGS84;TYN;20210708T132350;2021-07#2766
20210708 131053.24;1;9.52;3mm;;;;;;ROCKFALL;://bpptkg2021nicszn;;;WGS84;ALZ;20210708T152405;2021-07#2799
20210708 131332.16;1;11.04;5mm;;;;;;GASBURST;://bpptkg2021nicvhh;;;WGS84;TYN;20210708T132410;2021-07#2767
20210708 131827.28;1;27;6mm;;;;;;ROCKFALL;://bpptkg2021niczoe;;;WGS84;TYN;20210708T132511;2021-07#2772
20210708 132441.56;1;61.52;4mm;;;;;;ROCKFALL;://bpptkg2021nidexv;;;WGS84;ALZ;20210708T152431;2021-07#2778
20210708 133033.08;1;28.72;3mm;;;;;;ROCKFALL;://bpptkg2021nidjyd;;;WGS84;ALZ;20210708T152451;2021-07#2800
